id,Sales
32880,5405.261366
32881,4211.211131
32882,5579.503179
32883,7358.164576
32884,3730.282512
32885,5432.016881
32886,5828.46941
32887,6303.666155
32888,12345.26815
32889,5603.353528
32890,12223.56532
32891,6145.982518
32892,4475.097503
32893,5755.456923
32894,8938.136572
32895,5089.375119
32896,4352.517595
32897,6614.00783
32898,3939.239185
32899,3488.542946
32900,5801.164146
32901,3303.611333
32902,5789.556971
32903,5310.256149
32904,6803.768881
32905,6123.648145
32906,3838.382132
32907,7832.482277
32908,5430.019679
32909,4461.602024
32910,4385.764205
32911,4971.734914
32912,7247.73818
32913,5855.695069
32914,3950.855865
32915,6406.641029
32916,7015.138952
32917,5227.614002
32918,4455.01528
32919,7940.239696
32920,5524.435934
32921,4518.742604
32922,4999.584622
32923,7363.176802
32924,4743.932333
32925,5367.317979
32926,4003.322663
32927,5030.058936
32928,4843.108589
32929,5148.407129
32930,6938.121878
32931,9229.635881
32932,8949.32069
32933,9418.159494
32934,7374.537007
32935,9148.192042
32936,5032.547851
32937,8655.068764
32938,8557.821333
32939,5542.25219
32940,5625.230211
32941,6853.23589
32942,4421.040432
32943,5430.019679
32944,10025.67919
32945,3992.024065
32946,5645.936628
32947,5336.820252
32948,1930.3515
32949,8166.039774
32950,6339.016679
32951,3424.178101
32952,4062.571295
32953,4251.474854
32954,6680.178098
32955,5708.201985
32956,6302.242762
32957,4999.584622
32958,4321.438357
32959,7358.164576
32960,3032.31272
32961,5806.883357
32962,15686.30996
32963,5074.140598
32964,4795.315541
32965,5221.988973
32966,3804.071136
32967,4829.106997
32968,3957.689304
32969,5092.420248
32970,5697.055734
32971,5658.830199
32972,3590.172137
32973,7200.209506
32974,3634.713786
32975,4800.922587
32976,11087.59252
32977,7166.322167
32978,9996.159673
32979,4219.203119
32980,5632.387131
32981,3748.799852
32982,5070.206521
32983,7411.174447
32984,6469.399356
32985,6682.075667
32986,4460.463084
32987,5822.16096
32988,5103.227872
32989,3709.387426
32990,9890.386155
32991,5864.633289
32992,5601.875184
32993,6330.369003
32994,3936.502395
32995,4309.324152
32996,4681.688469
32997,6350.717172
32998,5198.605187
32999,5789.556971
33000,5277.284637
33001,5468.547899
33002,8024.443101
33003,7442.333875
33004,5244.922674
33005,3516.697375
33006,6495.827167
33007,5123.401693
33008,4539.199475
33009,6163.858015
33010,6181.257903
33011,5315.656973
33012,4784.657754
33013,5705.676833
33014,6033.874981
33015,6282.892305
33016,7835.718565
33017,6675.965705
33018,3988.877083
33019,8133.294833
33020,4787.451526
33021,3821.616768
33022,9036.877092
33023,5435.463176
33024,2855.16434
33025,5155.535242
33026,7384.961003
33027,7180.511884
33028,4654.623161
33029,5016.342458
33030,5162.825708
33031,5960.224315
33032,5224.201013
33033,5656.089515
33034,2697.873077
33035,5282.050518
33036,5429.064713
33037,4509.68442
33038,4511.360105
33039,5633.277202
33040,6457.6238
33041,3933.251063
33042,7180.511884
33043,5158.689402
33044,6282.892305
33045,3902.677298
33046,5524.435934
33047,4879.280744
33048,6290.66266
33049,6002.966919
33050,3335.748485
33051,6463.731012
33052,7658.569167
33053,6125.418423
33054,4416.195881
33055,3500.564698
33056,6005.110908
33057,5299.065048
33058,6727.210516
33059,6097.199866
33060,4887.740006
33061,6552.531095
33062,6222.951823
33063,4264.247168
33064,6265.237
33065,4176.329645
33066,7438.204244
33067,8211.656834
33068,5092.420248
33069,3964.732173
33070,4133.243343
33071,3797.686167
33072,2719.125298
33073,7902.659025
33074,4739.937298
33075,7344.942652
33076,3126.422548
33077,5767.044464
33078,5846.365506
33079,9355.146517
33080,3654.734012
33081,4818.97989
33082,4075.133622
33083,6103.35594
33084,5761.258869
33085,6461.664208
33086,6743.085768
33087,5755.456923
33088,5980.929872
33089,6312.378161
33090,5756.763636
33091,5281.321427
33092,4375.521326
33093,8785.832361
33094,7770.337872
33095,11064.54435
33096,13542.57972
33097,7247.73818
33098,4691.824095
33099,4887.740006
33100,6539.113818
33101,6727.210516
33102,5260.467692
33103,6072.28219
33104,6531.903744
33105,6302.758965
33106,4553.970036
33107,4180.653998
33108,4686.425675
33109,4466.244292
33110,5299.065048
33111,4150.523458
33112,6715.206324
33113,12223.56532
33114,4730.003429
33115,4379.25093
33116,5827.343415
33117,3460.685147
33118,6066.232815
33119,3368.708095
33120,8007.269456
33121,5117.225139
33122,5817.057625
33123,13348.61096
33124,10227.22059
33125,5268.600417
33126,6646.181756
33127,3240.558664
33128,5960.224315
33129,5011.517917
33130,6255.5695
33131,3994.064714
33132,3428.7407
33133,4681.688469
33134,4895.624878
33135,6747.788143
33136,4388.665765
33137,3474.741008
33138,6210.147143
33139,6063.822404
33140,5706.036604
33141,3769.663564
33142,6033.874981
33143,6336.15521
33144,3607.37372
33145,8300.099618
33146,4166.833952
33147,5305.802738
33148,5894.494417
33149,4908.740625
33150,3985.196845
33151,6353.922479
33152,5165.047361
33153,8424.054049
33154,7313.676952
33155,4914.50443
33156,4024.644208
33157,5150.205791
33158,7966.38075
33159,4288.459749
33160,4665.990952
33161,5897.031893
33162,6778.302667
33163,6484.605125
33164,5373.165938
33165,6550.733164
33166,3586.529015
33167,8127.062205
33168,5448.681919
33169,10924.2711
33170,4293.590737
33171,4421.432786
33172,5626.726572
33173,2675.71983
33174,6399.91131
33175,17160.35082
33176,3343.75622
33177,4054.983613
33178,7818.566881
33179,6056.684633
33180,5649.254374
33181,6871.121589
33182,4580.353054
33183,4984.298155
33184,4080.577241
33185,8681.329334
33186,4233.112562
33187,6797.90325
33188,6654.707551
33189,4924.431215
33190,7869.392217
33191,4766.279744
33192,3010.135339
33193,5088.31407
33194,11207.5866
33195,3670.394267
33196,5292.81068
33197,5719.750827
33198,6079.499083
33199,8030.535284
33200,4994.12448
33201,8344.482095
33202,4236.839668
33203,4293.590737
33204,6384.949771
33205,6161.69299
33206,6407.07828
33207,5092.420248
33208,5123.401693
33209,4104.487768
33210,4908.699972
33211,4552.250001
33212,5614.2121
33213,5627.288655
33214,6573.585482
33215,4881.608292
33216,8521.631892
33217,5289.040964
33218,6461.316317
33219,7817.406756
33220,9996.159673
33221,3371.867917
33222,4712.082542
33223,6707.410193
33224,6197.22997
33225,11396.69091
33226,4679.137668
33227,7180.511884
33228,7180.511884
33229,7411.174447
33230,3311.739179
33231,8693.141149
33232,10296.6408
33233,5241.680856
33234,6701.502083
33235,9657.946244
33236,4961.119199
33237,7180.511884
33238,6215.351274
33239,4775.812029
33240,5027.066572
33241,5697.055734
33242,3907.649935
33243,5335.672266
33244,5347.562544
33245,4552.250001
33246,5812.651254
33247,5857.118994
33248,7182.119056
33249,5149.224818
33250,6575.761179
33251,5827.554265
33252,5802.888107
33253,7633.289729
33254,5224.40044
33255,8288.403107
33256,4564.997673
33257,4511.360105
33258,4593.709871
33259,5967.084935
33260,7111.484792
33261,4449.74736
33262,3557.722483
33263,6285.279195
33264,5463.820092
33265,4992.415764
33266,6260.930246
33267,6311.489202
33268,6430.182652
33269,3616.461092
33270,3522.996211
33271,5217.005479
33272,5676.541237
33273,5038.96356
33274,7052.750931
33275,7115.534298
33276,6349.280048
33277,7689.050964
33278,3030.914586
33279,2904.039799
33280,6469.399356
33281,5864.633289
33282,6859.492276
33283,5638.17969
33284,3889.417031
33285,5618.750798
33286,6222.951823
33287,5565.730381
33288,6118.067746
33289,4654.623161
33290,5123.401693
33291,3457.307905
33292,4588.84947
33293,5197.226699
33294,3544.727268
33295,3857.181473
33296,4137.752177
33297,6184.564631
33298,5130.921724
33299,4388.665765
33300,5585.686595
33301,6080.263603
33302,4363.525021
33303,5155.535242
33304,7902.317357
33305,5741.070417
33306,5409.517396
33307,3766.028388
33308,12075.95798
33309,5244.922674
33310,3984.380021
33311,7205.550388
33312,6222.951823
33313,5740.466762
33314,5369.302458
33315,4869.641058
33316,6977.882158
33317,10316.95026
33318,5864.633289
33319,3821.898229
33320,3830.05119
33321,5742.80278
33322,5648.087244
33323,6637.827638
33324,6704.465183
33325,4704.71436
33326,4233.112562
33327,5603.588373
33328,12484.20646
33329,3849.06264
33330,6168.250758
33331,3956.55956
33332,6672.069725
33333,5652.143578
33334,6394.063375
33335,7368.184036
33336,5771.787161
33337,3730.087965
33338,6184.028444
33339,5660.913631
33340,6762.866199
33341,6196.59055
33342,6042.67781
33343,4492.332342
33344,3765.253509
33345,7961.494176
33346,3793.348027
33347,7835.718565
33348,4835.723074
33349,3831.399193
33350,6132.659006
33351,5703.716137
33352,6348.63228
33353,6032.50722
33354,3311.582679
33355,3849.06264
33356,5285.409979
33357,6903.039857
33358,5789.979616
33359,4482.888887
33360,6461.316317
33361,5092.420248
33362,5379.809952
33363,3979.341016
33364,8150.077198
33365,9188.800771
33366,7624.460336
33367,4180.653998
33368,4080.930181
33369,7639.521402
33370,9605.233472
33371,5071.69625
33372,10418.30828
33373,5027.066572
33374,3905.730265
33375,5165.047361
33376,3773.426368
33377,6308.130769
33378,4214.497512
33379,4289.282673
33380,4650.81422
33381,7881.418003
33382,6160.181908
33383,20347.46748
33384,3730.087965
33385,4471.288528
33386,5401.822877
33387,2742.635004
33388,4364.824304
33389,3024.783558
33390,4558.566558
33391,2892.499298
33392,2892.499298
33393,3609.739843
33394,4393.275125
33395,2993.330068
33396,3024.783558
33397,3024.783558
33398,7763.581238
33399,2886.614694
33400,3509.881511
33401,4026.882313
33402,3024.783558
33403,8479.468098
33404,6946.987629
33405,2993.330068
33406,5646.64911
33407,2807.433352
33408,3322.939865
33409,2892.499298
33410,2807.433352
33411,2892.499298
33412,4024.656912
33413,3668.675512
33414,5109.94485
33415,2877.707509
33416,6927.451452
33417,4583.855714
33418,3906.141278
33419,3662.749421
33420,6094.092993
33421,3632.310062
33422,5366.081351
33423,3061.56928
33424,2834.023253
33425,2877.707509
33426,1699.871628
33427,2993.330068
33428,2827.625526
33429,7522.549698
33430,4467.213597
33431,3005.068317
33432,2533.873504
33433,4745.57104
33434,2892.499298
33435,6973.487305
33436,2886.614694
33437,3005.068317
33438,6252.491709
33439,3407.424824
33440,2892.499298
33441,5619.704077
33442,2533.873504
33443,2629.609173
33444,2877.707509
33445,4069.180015
33446,5321.354943
33447,3827.342132
33448,6678.307293
33449,3941.869111
33450,2834.023253
33451,4774.254817
33452,4209.86722
33453,5619.704077
33454,4132.970711
33455,4589.104368
33456,4642.944662
33457,2813.831079
33458,5366.081351
33459,3005.068317
33460,6459.439955
33461,2993.330068
33462,4548.757451
33463,3024.783558
33464,5726.117077
33465,2993.330068
33466,3024.783558
33467,2340.688947
33468,2807.433352
33469,5119.233375
33470,2621.90209
33471,2993.330068
33472,3070.589185
33473,2993.330068
33474,3024.783558
33475,5050.486369
33476,4142.104345
33477,3880.106729
33478,4262.144339
33479,3520.2101
33480,2993.330068
33481,3863.11549
33482,4040.085491
33483,3663.586661
33484,2877.707509
33485,4381.972971
33486,3024.783558
33487,7055.859145
33488,5683.14118
33489,2892.499298
33490,2886.614694
33491,3938.894565
33492,4263.343614
33493,5654.71045
33494,5008.797651
33495,2807.433352
33496,2807.433352
33497,4767.19038
33498,1945.463056
33499,4311.7589
33500,5345.42269
33501,5366.081351
33502,4972.90611
33503,3024.783558
33504,2813.831079
33505,5677.803527
33506,5366.081351
33507,3024.783558
33508,2993.330068
33509,5215.660861
33510,3523.198654
33511,5901.064454
33512,6090.305285
33513,4578.94596
33514,5348.649912
33515,6403.610265
33516,4902.773074
33517,5317.891739
33518,4259.468048
33519,4242.744135
33520,2892.499298
33521,5790.597403
33522,5167.601168
33523,2877.707509
33524,4202.64046
33525,2993.330068
33526,2682.549107
33527,5654.71045
33528,3200.823246
33529,7014.139975
33530,5672.599012
33531,5071.340935
33532,2993.330068
33533,3793.963607
33534,5366.081351
33535,6860.561873
33536,5067.856367
33537,2993.330068
33538,6298.8495
33539,3834.498693
33540,2993.330068
33541,4592.078182
33542,2892.499298
33543,9037.489411
33544,2834.023253
33545,2066.990389
33546,5654.71045
33547,2993.330068
33548,6358.972121
33549,4441.980928
33550,5808.326994
33551,4044.66805
33552,2892.499298
33553,3135.834893
33554,5304.044732
33555,2813.831079
33556,2807.433352
33557,5121.693774
33558,3827.342132
33559,2813.831079
33560,5366.081351
33561,2993.330068
33562,2993.330068
33563,6902.514427
33564,7556.71449
33565,4374.649464
33566,7046.27201
33567,2877.707509
33568,2877.707509
33569,2844.788214
33570,5096.20019
33571,3825.123133
33572,2892.499298
33573,5820.340685
33574,6521.477762
33575,7881.737692
33576,5366.081351
33577,5780.262714
33578,7881.737692
33579,2533.873504
33580,6973.487305
33581,1923.699873
33582,3005.068317
33583,7625.108583
33584,4920.344148
33585,15206.24327
33586,29306.97242
33587,2892.499298
33588,3713.750387
33589,6592.429235
33590,3743.597988
33591,6780.551325
33592,5036.713809
33593,2827.625526
33594,6632.1953
33595,5771.488213
33596,2807.433352
33597,2827.625526
33598,2993.330068
33599,5366.081351
33600,2993.330068
33601,5267.386115
33602,3876.979895
33603,5808.518319
33604,6428.480265
33605,4069.170435
33606,4883.588407
33607,5422.839675
33608,4877.876875
33609,4209.363779
33610,5606.861786
33611,5291.482232
33612,6345.799359
33613,5038.868659
33614,7593.129357
33615,3024.783558
33616,2993.330068
33617,4967.989342
33618,5843.905565
33619,3005.068317
33620,3844.103325
33621,5348.649912
33622,4969.683571
33623,3024.783558
33624,2892.499298
33625,4125.986278
33626,4001.684839
33627,4328.0801
33628,7266.48515
33629,3752.044939
33630,2892.499298
33631,8146.036132
33632,2807.433352
33633,7522.549698
33634,3554.774107
33635,3850.776018
33636,5482.152414
33637,2892.499298
33638,2892.499298
33639,3024.783558
33640,2993.330068
33641,7869.473135
33642,6744.920766
33643,2813.831079
33644,2892.499298
33645,3024.783558
33646,2827.625526
33647,6335.732102
33648,5366.081351
33649,5102.822566
33650,6335.656243
33651,5561.310217
33652,2827.625526
33653,2807.433352
33654,7604.89601
33655,4891.52606
33656,4131.434786
33657,2993.330068
33658,6986.1358
33659,2877.707509
33660,2827.625526
33661,2807.433352
33662,5027.442518
33663,2993.330068
33664,7630.026645
33665,2834.023253
33666,4132.970711
33667,2993.330068
33668,2877.707509
33669,2993.330068
33670,5561.86208
33671,2993.330068
33672,2993.330068
33673,2813.831079
33674,5901.064454
33675,3024.783558
33676,3195.309798
33677,11049.22684
33678,6932.659622
33679,5006.851151
33680,2877.707509
33681,6917.595445
33682,5267.386115
33683,3024.783558
33684,5036.399078
33685,5855.882054
33686,2993.330068
33687,5947.04228
33688,3691.384151
33689,4984.127883
33690,2886.614694
33691,4163.931174
33692,6022.130341
33693,2892.499298
33694,6686.413734
33695,2807.433352
33696,2873.259931
33697,3416.011732
33698,2877.707509
33699,5176.21972
33700,2807.433352
33701,2993.330068
33702,2892.499298
33703,2993.330068
33704,2993.330068
33705,3024.783558
33706,2892.499298
33707,3632.310062
33708,3487.878899
33709,3005.068317
33710,3024.783558
33711,2877.707509
33712,2877.707509
33713,5895.705617
33714,6191.731675
33715,5045.63722
33716,5366.081351
33717,2813.831079
33718,2993.330068
33719,9853.463024
33720,1699.871628
33721,7878.321834
33722,2713.21637
33723,3912.270422
33724,4508.687544
33725,2828.055122
33726,6707.508164
33727,4136.94651
33728,2892.499298
33729,3024.783558
33730,7593.129357
33731,5951.164562
33732,5680.190472
33733,2892.499298
33734,5724.39901
33735,2807.433352
33736,4940.449917
33737,2813.831079
33738,5446.289717
33739,5895.705617
33740,2877.707509
33741,4992.326935
33742,2813.831079
33743,3024.783558
33744,2833.685947
33745,3005.068317
33746,13148.58213
33747,5311.43023
33748,3005.068317
33749,4837.322379
33750,18564.12049
33751,4803.674555
33752,2817.087505
33753,2834.023253
33754,2993.330068
33755,3245.167158
33756,2993.330068
33757,3024.783558
33758,4051.044321
33759,2993.330068
33760,6137.494054
33761,2877.707509
33762,3636.316963
33763,2892.499298
33764,3412.829803
33765,2886.614694
33766,2813.831079
33767,2892.499298
33768,7097.37378
33769,2886.614694
33770,6617.948896
33771,5851.028536
33772,2827.625526
33773,2892.499298
33774,4469.050753
33775,2827.625526
33776,5099.787005
33777,5221.369715
33778,2886.614694
33779,2813.831079
33780,4498.938093
33781,2745.657361
33782,2993.330068
33783,3005.068317
33784,3024.783558
33785,4390.731509
33786,2807.433352
33787,2340.688947
33788,2993.330068
33789,2833.685947
33790,2813.831079
33791,5654.71045
33792,3024.783558
33793,2892.499298
33794,3024.783558
33795,5428.23572
33796,6611.111461
33797,3024.783558
33798,4049.376901
33799,3412.829803
33800,9241.629687
33801,2877.707509
33802,2892.499298
33803,5086.354408
33804,1938.58619
33805,3024.783558
33806,2807.433352
33807,2993.330068
33808,3024.783558
33809,4356.316506
33810,3024.783558
33811,5515.458461
33812,5120.065055
33813,2886.614694
33814,4153.679545
33815,5895.705617
33816,2588.470205
33817,5220.805037
33818,17930.70054
33819,4663.385217
33820,2993.330068
33821,4904.388229
33822,3691.384151
33823,4026.577465
33824,2993.330068
33825,5109.94485
33826,5719.09757
33827,2807.433352
33828,3170.710683
33829,6598.118045
33830,3775.278033
33831,3024.783558
33832,6237.934597
33833,5852.809831
33834,7639.125769
33835,4102.608938
33836,6205.358214
33837,3597.419101
33838,2877.707509
33839,6973.487305
33840,6133.490608
33841,5366.081351
33842,2892.499298
33843,2993.330068
33844,3024.783558
33845,3579.466417
33846,4563.644653
33847,4548.757451
33848,4724.521858
33849,5366.081351
33850,3588.628615
33851,4040.19811
33852,4136.94651
33853,6099.274611
33854,5019.429191
33855,4051.044321
33856,4991.63798
33857,2993.330068
33858,7280.696415
33859,3024.783558
33860,2807.433352
33861,3433.566866
33862,2993.330068
33863,4619.124526
33864,4060.169092
33865,6146.287292
33866,3024.783558
33867,4673.364568
33868,3005.068317
33869,3024.783558
33870,3726.923917
33871,2993.330068
33872,5932.384403
33873,6233.844347
33874,3765.684886
33875,2807.433352
33876,4708.188185
33877,3523.730703
33878,2807.433352
33879,2892.499298
33880,2886.614694
33881,6364.248935
33882,6168.847969
33883,6408.576172
33884,4163.290901
33885,2827.625526
33886,4124.901891
33887,5613.73198
33888,2807.433352
33889,2877.707509
33890,2623.011625
33891,4470.560248
33892,2877.707509
33893,4309.409738
33894,4435.958534
33895,2993.330068
33896,5715.547058
33897,2827.625526
33898,6939.545945
33899,3005.068317
33900,2993.330068
33901,3422.251256
33902,4632.601578
33903,3024.783558
33904,5366.081351
33905,6403.610265
33906,2689.995484
33907,11092.17927
33908,5915.900474
33909,5635.533903
33910,3831.214697
33911,2892.499298
33912,2877.707509
33913,4395.338574
33914,2993.330068
33915,5418.783853
33916,4824.521561
33917,2993.330068
33918,5646.64911
33919,4069.815226
33920,2892.499298
33921,3799.35019
33922,2892.499298
33923,8362.353075
33924,4523.281586
33925,2892.499298
33926,3799.767723
33927,3470.533085
33928,2592.222925
33929,7393.492261
33930,4351.388492
33931,3024.783558
33932,3130.999313
33933,5256.451281
33934,5215.070579
33935,6860.561873
33936,2813.831079
33937,4385.368158
33938,4112.667417
33939,5986.501242
33940,2817.087505
33941,5654.71045
33942,3024.783558
33943,5486.904827
33944,2993.330068
33945,2993.330068
33946,5366.081351
33947,4377.402632
33948,3990.158951
33949,2817.087505
33950,7216.486037
33951,4563.644653
33952,14502.71106
33953,7894.836696
33954,2886.614694
33955,4824.521561
33956,2993.330068
33957,2993.330068
33958,5071.527312
33959,2813.831079
33960,2993.330068
33961,5998.8519
33962,2993.330068
33963,3845.491349
33964,4208.785519
33965,3926.438706
33966,4395.338574
33967,3799.788974
33968,2877.707509
33969,13148.58213
33970,3024.783558
33971,2835.743864
33972,4902.773074
33973,2877.707509
33974,2117.071186
33975,4752.708466
33976,4752.708466
33977,2807.433352
33978,2834.023253
33979,3024.783558
33980,9720.059023
33981,5901.064454
33982,5658.827801
33983,2877.707509
33984,5241.276349
33985,2892.499298
33986,2993.330068
33987,3754.231698
33988,2807.433352
33989,4136.94651
33990,3005.068317
33991,6035.603069
33992,2877.707509
33993,2827.625526
33994,2807.433352
33995,5886.7472
33996,5181.554401
33997,3236.330912
33998,3726.923917
33999,2827.625526
34000,6787.446482
34001,3024.783558
34002,4025.758438
34003,3728.73699
34004,2892.499298
34005,4795.67436
34006,3005.068317
34007,4623.770798
34008,4516.306123
34009,7326.527043
34010,6760.611854
34011,2807.433352
34012,3641.446362
34013,4566.756737
34014,6680.89122
34015,2886.614694
34016,4394.556961
34017,2892.499298
34018,2892.499298
34019,2892.499298
34020,5654.71045
34021,5663.797313
34022,3620.311339
34023,2827.625526
34024,5307.388284
34025,10583.87987
34026,4162.98435
34027,2993.330068
34028,5027.442518
34029,2834.023253
34030,5729.59335
34031,2877.707509
34032,3305.640897
34033,3930.365613
34034,2827.625526
34035,5690.816464
34036,2892.499298
34037,3005.068317
34038,4543.275932
34039,2993.330068
34040,3836.634226
34041,7505.103426
34042,3098.438986
34043,5971.351366
34044,5939.729871
34045,4180.246406
34046,6075.759113
34047,3005.068317
34048,2886.614694
34049,3024.783558
34050,2833.685947
34051,3445.825779
34052,2993.330068
34053,5148.562661
34054,2533.873504
34055,2877.707509
34056,2813.831079
34057,3024.783558
34058,3480.67121
34059,4451.423197
34060,1873.883764
34061,5041.087564
34062,3024.783558
34063,5109.94485
34064,4619.124526
34065,4113.525402
34066,2807.433352
34067,4774.254817
34068,2834.023253
34069,5292.758021
34070,6395.855931
34071,4028.34478
34072,7522.549698
34073,5192.196853
34074,6335.732102
34075,3024.783558
34076,7639.125769
34077,3005.068317
34078,4965.408954
34079,3024.783558
34080,5096.20019
34081,2807.433352
34082,2877.707509
34083,6408.576172
34084,6939.545945
34085,6973.487305
34086,3146.522482
34087,2892.499298
34088,5654.71045
34089,3005.068317
34090,5008.797651
34091,3005.068317
34092,2877.707509
34093,6408.576172
34094,5299.168347
34095,4351.071015
34096,4717.564433
34097,5719.09757
34098,3888.503592
34099,5137.609678
34100,2993.330068
34101,4774.254817
34102,2877.707509
34103,3024.783558
34104,5758.393738
34105,2892.499298
34106,6535.5417
34107,3024.783558
34108,2745.657361
34109,10131.4792
34110,4974.378199
34111,7625.63803
34112,4231.268139
34113,4435.958534
34114,2993.330068
34115,5366.081351
34116,6277.672764
34117,2834.023253
34118,3301.511244
34119,5036.399078
34120,9564.431706
34121,4404.954031
34122,2877.707509
34123,2993.330068
34124,7666.814953
34125,2877.707509
34126,3037.845712
34127,5052.143077
34128,2807.433352
34129,5131.089762
34130,6148.227139
34131,7096.089303
34132,8403.462066
34133,3024.783558
34134,2892.499298
34135,2580.028933
34136,6133.490608
34137,4548.757451
34138,2827.625526
34139,5539.950805
34140,3793.963607
34141,5458.592685
34142,5646.64911
34143,4548.453285
34144,2886.614694
34145,4163.290901
34146,4619.124526
34147,3135.834893
34148,4104.731881
34149,4317.236173
34150,3242.81878
34151,2993.330068
34152,6315.280006
34153,3024.783558
34154,5160.082127
34155,2877.707509
34156,5339.007921
34157,3005.068317
34158,4206.635006
34159,6364.248935
34160,2993.330068
34161,2892.499298
34162,2993.330068
34163,3536.946679
34164,8146.036132
34165,2807.433352
34166,2886.614694
34167,2993.330068
34168,6450.945873
34169,2892.499298
34170,3005.068317
34171,5775.427826
34172,6879.533936
34173,6163.556789
34174,4548.757451
34175,3420.636523
34176,2807.433352
34177,5489.142754
34178,4503.684282
34179,6191.731675
34180,6611.474548
34181,4824.957228
34182,3098.438986
34183,4589.104368
34184,4752.708466
34185,3570.796282
34186,2877.707509
34187,3484.983852
34188,2813.831079
34189,5237.781165
34190,3024.783558
34191,7236.504326
34192,2834.023253
34193,2993.330068
34194,2993.330068
34195,5872.157456
34196,6280.734326
34197,3024.783558
34198,2807.433352
34199,4430.559475
34200,3024.783558
34201,2892.499298
34202,3659.289605
34203,5932.384403
34204,2813.831079
34205,2993.330068
34206,2886.614694
34207,5191.684304
34208,3024.783558
34209,2892.499298
34210,3342.725695
34211,3570.796282
34212,2877.707509
34213,6548.958232
34214,3769.945348
34215,2813.831079
34216,6744.920766
34217,4523.281586
34218,2993.330068
34219,4052.916988
34220,7980.641301
34221,2827.625526
34222,4366.936984
34223,3845.491349
34224,2892.499298
34225,10983.12936
34226,6163.556789
34227,5139.251906
34228,2993.330068
34229,4717.564433
34230,2877.707509
34231,4516.306123
34232,3360.49648
34233,3024.783558
34234,4150.355019
34235,3913.795924
34236,3685.592666
34237,2886.614694
34238,2827.625526
34239,2892.499298
34240,2993.330068
34241,4145.755985
34242,3902.562466
34243,6915.407709
34244,2655.346156
34245,5463.678987
34246,4315.529939
34247,5908.965345
34248,7369.313213
34249,4094.648554
34250,3087.964707
34251,5902.732456
34252,4647.893132
34253,4128.753631
34254,4941.05182
34255,4059.448673
34256,3197.699145
34257,4450.307961
34258,6690.064696
34259,8845.223618
34260,6860.827475
34261,6184.493577
34262,6309.643743
34263,5658.500882
34264,2296.601877
34265,7954.510145
34266,7705.169607
34267,8467.143067
34268,6105.945651
34269,2965.507311
34270,4450.744591
34271,4994.229415
34272,7696.444241
34273,4364.490783
34274,5146.955058
34275,4201.772477
34276,5195.394602
34277,2728.505341
34278,5654.61579
34279,4016.547621
34280,6361.612959
34281,7052.585716
34282,3794.941956
34283,6694.995936
34284,5147.237534
34285,6767.015325
34286,3431.66705
34287,7362.462665
34288,9087.82384
34289,5484.502346
34290,6329.578124
34291,9740.920467
34292,7319.644807
34293,5527.081064
34294,4000.019673
34295,2270.320926
34296,5852.156144
34297,4887.393065
34298,6081.873001
34299,7314.530776
34300,6870.410794
34301,3859.843477
34302,7285.822428
34303,5152.026122
34304,4898.06339
34305,3460.296885
34306,10075.31102
34307,4530.900887
34308,3910.530077
34309,4887.393065
34310,4672.680493
34311,5655.058103
34312,2832.470108
34313,5561.127441
34314,4832.625524
34315,4695.488538
34316,7722.286147
34317,7582.687368
34318,4724.566351
34319,2866.282866
34320,6510.577263
34321,8120.930996
34322,5272.16372
34323,3505.949974
34324,6303.094957
34325,5472.766385
34326,7599.351495
34327,7052.050985
34328,2344.835485
34329,7437.770397
34330,4689.941755
34331,4664.350788
34332,7845.923466
34333,2346.314211
34334,5159.561548
34335,4770.862718
34336,6285.264703
34337,6207.021351
34338,4091.288713
34339,4657.066851
34340,5006.182822
34341,5941.290195
34342,4341.377152
34343,6490.166837
34344,4563.751136
34345,5873.20611
34346,4706.904798
34347,2981.024864
34348,5118.702406
34349,5854.458396
34350,6044.493591
34351,6554.299899
34352,7594.560904
34353,3833.438765
34354,8132.50323
34355,3092.654203
34356,4154.178316
34357,7222.760167
34358,6135.88235
34359,7015.89424
34360,8669.261754
34361,6231.192186
34362,5096.421278
34363,6269.318867
34364,6766.519421
34365,4964.02677
34366,2537.96367
34367,5233.968848
34368,4432.005365
34369,7347.821516
34370,5692.009427
34371,4294.783745
34372,5087.957955
34373,5713.121605
34374,5640.721908
34375,2769.370612
34376,6187.506275
34377,6794.477836
34378,3375.85162
34379,4821.756065
34380,2834.487618
34381,5190.169049
34382,1483.176942
34383,4302.012633
34384,4218.221717
34385,6712.535627
34386,5521.667919
34387,4291.489765
34388,8178.37809
34389,3616.315447
34390,4227.687857
34391,10538.88552
34392,5026.4964
34393,7083.816661
34394,6067.23459
34395,5010.733129
34396,5498.239625
34397,4267.422068
34398,4216.957812
34399,7685.501692
34400,5810.643178
34401,2927.375641
34402,3844.161447
34403,7075.218336
34404,8885.885238
34405,5487.780672
34406,6361.521819
34407,3803.118789
34408,3501.041227
34409,2289.834122
34410,3756.00357
34411,5454.66401
34412,5772.010937
34413,4689.06323
34414,5152.026122
34415,7692.335144
34416,7222.401149
34417,7094.419401
34418,4289.996091
34419,7972.953499
34420,9453.348325
34421,3829.904519
34422,6270.653653
34423,4705.816715
34424,6112.546927
34425,2866.045601
34426,4186.882196
34427,4367.474479
34428,8153.128325
34429,5722.453663
34430,7109.917559
34431,11862.75029
34432,5654.61579
34433,6962.159823
34434,11862.75029
